Rank,Address,Address_Nametag,Quantity,Percentage,Value
"20","0xcad85b7fe52b1939dceebee9bcf0b2a5aa0ce617","","2,380,741.908272826559517314","0.3278%","$2,364,150.52"
"21","0x2889302a794da87fbf1d6db415c1492194663d13","","1,852,329.42389452096538885","0.2550%","$1,839,420.54"
"22","0x5756a035f276a8095a922931f224f4ed06149608","","1,849,101.355350566574222393","0.2546%","$1,836,214.97"
"23","0x413fd2511bad510947a91f5c6c79ebd8138c29fc","","1,310,933.682125997274364186","0.1805%","$1,301,797.79"
"24","0x635ef0056a597d13863b73825cca297236578595","","1,142,947.39845509223975777","0.1574%","$1,134,982.20"
"25","0xca978a0528116dda3cba9acd3e68bc6191ca53d0","","1,123,284.554053754855711963","0.1547%","$1,115,456.38"
"26","0x1e0165dbd2019441ab7927c018701f3138114d71","","1,119,773.71837302644263239","0.1542%","$1,111,970.02"
"27","0x0a7b9483030994016567b3b1b4bbb865578901cb","","1,048,059.787422620271244361","0.1443%","$1,040,755.86"
"28","0x3154cf16ccdb4c6d922629664174b904d80f2c35","Base: Base Bridge","1,041,487.184834560558370307","0.1434%","$1,034,229.06"
"29","0x74f88baa966407b50c10b393bbd789639effe78b","","1,007,913.681666631360077477","0.1388%","$1,000,889.53"
"30","0xa7a4bb50af91f90b6feb3388e7f8286af45b299b","","1,000,000","0.1377%","$993,031.00"
"31","0x4f87158350c296955966059c50263f711ce0817c","","913,865.634515014964193211","0.1258%","$907,496.90"
"32","0x34c0bd5877a5ee7099d0f5688d65f4bb9158bde2","Fraxtal: L1 Standard Bridge Proxy","892,301.007208690767201204","0.1229%","$886,082.56"
"33","0xaade9230aa9161880e13a38c83400d3d1995267b","","842,817.007564954230345373","0.1160%","$836,943.42"
"34","0x8272e1a3dbef607c04aa6e5bd3a1a134c8ac063b","","828,287.90703695139692171","0.1140%","$822,515.57"
"35","0xb536fea3a01c95dd09932440ec802a75410139d6","","805,840.169202189745401986","0.1110%","$800,224.27"
"36","0x0cd6f267b2086bea681e922e19d40512511be538","","737,653.870300669848192733","0.1016%","$732,513.16"
"37","0x625e92624bc2d88619accc1788365a69767f6200","","727,656.288955774295967673","0.1002%","$722,585.25"
"38","0x09dbdeb3b301a4753589ac6df8a178c7716ce16b","","707,927.774073397027326866","0.0975%","$702,994.23"
"39","0xe0438eb3703bf871e31ce639bd351109c88666ea","","640,902.77139914770835021","0.0882%","$636,436.32"
"40","0x8c24b3213fd851db80245fccc42c40b94ac9a745","","593,496.297898043065646436","0.0817%","$589,360.22"
"41","0xeda215b7666936ded834f76f3fbc6f323295110a","","537,229.797402842420527712","0.0740%","$533,485.84"
"42","0xaa0c3f5f7dfd688c6e646f66cd2a6b66acdbe434","Convex Finance: Stake CvxCRV Token","510,923.067892130137923277","0.0703%","$507,362.45"
"43","0x9978c6b08d28d3b74437c917c5dd7c026df9d55c","","499,210.644727032009754159","0.0687%","$495,731.65"
"44","0x40ec5b33f54e0e8a33a975908c5ba1c14e5bbbdf","Polygon (Matic): ERC20 Bridge","478,390.040895361953255266","0.0659%","$475,056.14"
"45","0x8ef73f036feec873d0b2fd20892215df5b8bdd72","","438,669.733528818599970993","0.0604%","$435,612.64"
"46","0x440888714a6afed60ff44e9975a96e6a36f7fac4","","418,593.413048737171366765","0.0576%","$415,676.24"
"47","0xca546ae6c3b2bb9fba2b6e5eeb0881097cece5b0","","412,298.431128802599613914","0.0568%","$409,425.12"
"48","0xd16d5ec345dd86fb63c6a9c43c517210f1027914","","409,741.955599883716320723","0.0564%","$406,886.46"
"49","0x191f455cc8acdd579f4e6956fc7007c9668c2289","","397,687.87928404779039192","0.0548%","$394,916.39"
"50","0xe8e8041cb5e3158a0829a19e014ca1cf91098554","","384,072.211312207196362792","0.0529%","$381,395.61"
