Rank,Address,Address_Nametag,Quantity,Percentage,Value
"23","0xe9172daf64b05b26eb18f07ac8d6d723acb48f99","OKX 19","400,000,001","0.7694%","$400,400,001.00"
"24","0x0750b999e493112c88cb226a13a2a67419f06ad6","","337,948,035","0.6500%","$338,285,983.04"
"25","0x5041ed759dd4afc3a72b8192c143f72f4724081a","OKX 7","324,235,795.139794","0.6236%","$324,560,030.93"
"26","0x89e51fa8ca5d66cd220baed62ed01e8951aa7c40","Kraken 7","318,247,349.271886","0.6121%","$318,565,596.62"
"27","0xee5b5b923ffce93a870b3104b7ca09c3db80047a","Bybit: Hot Wallet 4","306,139,930.422005","0.5888%","$306,446,070.35"
"28","0x6fb624b48d9299674022a23d92515e76ba880113","OKX 14","300,000,026.792705","0.5770%","$300,300,026.82"
"29","0xc708a1c712ba26dc618f972ad7a187f76c8596fd","OKX 13","300,000,001","0.5770%","$300,300,001.00"
"30","0x23878914efe38d27c4d67ab83ed1b93a74d4086a","Aave: Ethereum USDT","274,561,811.659402","0.5281%","$274,836,373.47"
"31","0xf89d7b9c864f589bbf53a82105107622b35eaa40","Bybit: Hot Wallet","255,893,387.025821","0.4922%","$256,149,280.41"
"32","0x3cc936b795a188f0e246cbb2d74c5bd190aecf18","MEXC 3","192,286,250.081092","0.3698%","$192,478,536.33"
"33","0xcba38020cd7b6f51df6afaf507685add148f6ab6","OKX 8","185,000,002.01","0.3558%","$185,185,002.01"
"34","0x95fc37a27a2f68e3a647cdc081f0a89bb47c3012","Mantle: L1 Standard Bridge Proxy","158,025,213.908569","0.3039%","$158,183,239.12"
"35","0x88a1493366d48225fc3cefbdae9ebb23e323ade3","","155,325,070.820001","0.2988%","$155,480,395.89"
"36","0xd3a22590f8243f8e83ac230d1842c9af0404c4a1","Binance 71","137,290,197.813","0.2641%","$137,427,488.01"
"37","0x3ee18b2214aff97000d974cf647e7c347e8fa585","Wormhole: Portal Token Bridge","120,615,911.249602","0.2320%","$120,736,527.16"
"38","0xf7d13c7dbec85ff86ee815f6dcbb3dedac78ca49","Phemex 2","116,372,998.912506","0.2238%","$116,489,371.91"
"39","0x9e4e147d103def9e98462884e7ce06385f8ac540","","113,706,614.059952","0.2187%","$113,820,320.67"
"40","0x83a32a54d31ee4f1f9dffad2a63a6d214e469ec3","","105,858,421.25","0.2036%","$105,964,279.67"
"41","0x4ee7bbc295a090ad0f6db12fe7ee4dc8de896400","","105,728,620.42308","0.2034%","$105,834,349.04"
"42","0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7","Curve.fi: DAI/USDC/USDT Pool","104,400,797.936273","0.2008%","$104,505,198.73"
"43","0x661be0562b31e9e8ddc2a7c93803005a1c71d749","","100,000,090.15","0.1923%","$100,100,090.24"
"44","0x3fe705e2ffcaee8d7287de047def35db3e794c76","","94,149,341.656019","0.1811%","$94,243,491.00"
"45","0x8558fe88f8439ddcd7453ccad6671dfd90657a32","","87,481,243.500755","0.1683%","$87,568,724.74"
"46","0x82e1d4ddd636857ebcf6a0e74b9b0929c158d7fb","","87,464,642.259005","0.1682%","$87,552,106.90"
"47","0xf584f8728b874a6a5c7a8d4d387c9aae9172d621","Jump Trading","75,059,136.220657","0.1444%","$75,134,195.36"
"48","0xdfd5293d8e347dfe59e90efd55b2956a1343963d","Binance 16","74,533,018.198426","0.1434%","$74,607,551.22"
"49","0x7ac8d96d572b6bf7d5a14447c09cc13d2cde4f11","","68,112,197.01","0.1310%","$68,180,309.21"
"50","0x9696f59e4d72e237be84ffd425dcad154bf96976","Binance 18","67,210,584.046233","0.1293%","$67,277,794.63"
