Rank,Address,Address_Nametag,Quantity,Percentage,Value
"31","0xc5c134a1f112efa96003f8559dba6fac0ba77692","Uniswap V3: WHITE 2","8,784.067704152568841214","0.3152%","$27,325,717.96"
"32","0x1715a3e4a142d8b698131108995174f37aeba10d","PulseChain: Omnibridge Proxy","8,724.86618392751590351","0.3130%","$27,141,552.25"
"33","0xa17581a9e3356d9a858b789d68b4d866e593ae94","Compound: cWETHv3 Token","8,163.634843033941385365","0.2929%","$25,395,658.46"
"34","0x448a5065aebb8e423f0896e6c5d525c040f59af3","Maker: Contract 1","7,332.315437171443822978","0.2631%","$22,809,567.32"
"35","0xa43fe16908251ee70ef74718545e4fe6c5ccec9f","","7,151.679447725414180554","0.2566%","$22,247,639.95"
"36","0x4026bdcd023331d52533e3374983ded99ccbb6d4","Mimo Capital: Vaults Core","7,085.621875847704986013","0.2542%","$22,042,146.24"
"37","0x27f23c710dd3d878fe9393d93465fed1302f2ebd","","6,575.673840899288055173","0.2359%","$20,455,785.96"
"38","0x2291f52bddc937b5b840d15e551e1da8c80c2b3c","","6,545.944422613563797959","0.2349%","$20,363,302.87"
"39","0xb1c33b391c2569b737ec387e731e88589e8ec148","CRV/ETH Exploiter 2","6,180.493699345042585217","0.2217%","$19,226,448.77"
"40","0x2d3cd7b81c93f188f3cb8ad87c8acc73d6226e3a","Reflexer: ETH Join","6,121.764995722954165834","0.2196%","$19,043,753.91"
"41","0xf047ab4c75cebf0eb9ed34ae2c186f3611aeafa6","Zircuit: Restaking Pool","6,041.672603506894974383","0.2168%","$18,794,600.31"
"42","0xceff51756c56ceffca006cd410b03ffc46dd3a58","SushiSwap: WBTC","5,753.298098708228623215","0.2064%","$17,897,517.01"
"43","0x7a415b19932c0105c82fdb6b720bb01b0cc2cae3","Uniswap V3: weETH","5,365.756868862998460724","0.1925%","$16,691,943.16"
"44","0x40e629a26d96baa6d81fae5f97205c2ab2c1ff29","Uniswap V3: ETHM 3","5,001.077342693791143813","0.1794%","$15,557,488.12"
"45","0x6a091a3406e0073c3cd6340122143009adac0eda","SushiSwap: ILV","4,814.143243848675485095","0.1727%","$14,975,968.42"
"46","0xc2e9f25be6257c210d7adf0d4cd6e3e881ba25f8","Uniswap V3: DAI","4,751.582978564401613774","0.1705%","$14,781,354.23"
"47","0x41c84c0e2ee0b740cf0d31f63f3b6f627dc6b393","Iron Bank: cyWETH","4,655.719865724950971142","0.1670%","$14,483,140.64"
"48","0x04708077eca6bb527a5bbbd6358ffb043a9c1c14","Uniswap V3: mETH 5","4,626.750272360434052507","0.1660%","$14,393,021.24"
"49","0xca518c4db97ecce85cc82de3c2b93d8f8b536ca5","","4,498.400275444105985701","0.1614%","$13,993,746.56"
"50","0x1393ad734ea3c52865b4b541cf049dafd25c23a5","","4,479.534413656463402704","0.1607%","$13,935,058.12"
