Rank,Address,Address_Nametag,Quantity,Percentage,Value
"20","0x28c6c06298d514db089934071355e5743bf21d60","Binance 14","912.72273206","0.5906%","$58,580,370.39"
"21","0x3f6ce1b36e5120bbc59d0cfe8a5ac8b6464ac1f7","","888.20080849","0.5747%","$57,006,504.29"
"22","0xc76c7253592e27f090019f9949585366f799d6f7","","866.51991822","0.5607%","$55,614,981.39"
"23","0xcbcdf9626bc03e24f779434178a73a0b4bad62ed","Uniswap V3: WBTC","803.55041486","0.5199%","$51,573,472.73"
"24","0xe0438eb3703bf871e31ce639bd351109c88666ea","","782.9424523","0.5066%","$50,250,812.47"
"25","0x652356478073ba1d38b310850446d0a4c3cad4bd","","750.18944528","0.4854%","$48,148,658.98"
"26","0x8eb8a3b98659cce290402893d0123abb75e3ab28","Avalanche: Bridge","726.91751334","0.4704%","$46,655,019.84"
"27","0xe74b28c2eae8679e3ccc3a94d5d0de83ccb84705","Wintermute Exploiter","671.24712359","0.4343%","$43,081,982.89"
"28","0x693942887922785105088f04e9906d16188e9388","","588.05011899","0.3805%","$37,742,232.74"
"29","0xbfe5e57fa7a851f1f404e33a57e8fc5bf182df06","","585.75663957","0.3790%","$37,595,032.64"
"30","0xadc842a26b185897ac22042c99961f854ca4395f","","579.57976137","0.3750%","$37,198,588.24"
"31","0x3c22ec75ea5d745c78fc84762f7f1e6d82a2c5bf","","568.06562771","0.3676%","$36,459,588.12"
"32","0xa489e9daf10ced86811d59e4d00ce1b0dec95f5e","","550.52572952","0.3562%","$35,333,842.37"
"33","0xcffad3200574698b78f32232aa9d63eabd290703","Crypto.com 5","488.40176935","0.3160%","$31,346,602.36"
"34","0x52aa899454998be5b000ad077a46bbe360f4e497","","478.5613721","0.3097%","$30,715,025.98"
"35","0x02e5a482d5bc6c41c97d21c70f4e4da96b8da0f4","","473.65479763","0.3065%","$30,400,112.22"
"36","0x21aa30c357d4102372be8f32f7a3104c853bbe22","","450","0.2912%","$28,881,900.00"
"37","0xc186fa914353c44b2e33ebe05f21846f1048beda","Across Protocol: Hub Pool V2","446.87084879","0.2891%","$28,681,064.82"
"38","0x3afdc9bca9213a35503b077a6072f3d0d5ab0840","","443.7502856","0.2871%","$28,480,780.83"
"39","0x534eabc52ef3cc8e3fc32543b53f4db2d9089305","","410.4165","0.2656%","$26,341,351.80"
"40","0x1d5a591eebb5bcb20f440d121e4f62e8d1689997","","400.5294772","0.2592%","$25,706,782.91"
"41","0xb20fb60e27a1be799b5e04159ec2024cc3734ed7","","397.02991673","0.2569%","$25,482,174.12"
"42","0x33eecc48943aaeabb5328a25ff28eb85f67945c2","salve.eth","392.07280515","0.2537%","$25,164,016.78"
"43","0x051f1d88f0af5763fb888ec4378b4d8b29ea3319","","376.47754749","0.2436%","$24,163,081.95"
"44","0x126d4dbf752aaf61f3eaada24ab0db84fecf6891","","376.46396275","0.2436%","$24,162,210.06"
"45","0x4f4495243837681061c4743b74b3eedf548d56a5","Axelar: Gateway","376.24979194","0.2435%","$24,148,464.15"
"46","0x834bd54eae7edd442637375b9be9ba2a9ad28389","","359.0306299","0.2323%","$23,043,303.89"
"47","0xa923b13270f8622b5d5960634200dc4302b7611e","","350.00003978","0.2265%","$22,463,702.55"
"48","0xdfd5293d8e347dfe59e90efd55b2956a1343963d","Binance 16","342.19980311","0.2214%","$21,963,067.76"
"49","0x21a31ee1afc51d94c2efccaa2092ad1028285549","Binance 15","327.31300438","0.2118%","$21,007,603.25"
"50","0xcdd8699e53c1b6c6c378c03efc701c7a700b5fca","","304.21958553","0.1968%","$19,525,421.44"
