Rank,Address,Address_Nametag,Quantity,Percentage,Value
"19","0xc08a8a9f809107c5a7be6d90e315e4012c99f39a","","21,758,245.296111230748399019","0.6815%","$21,758,245.30"
"20","0xfd546293a729fe1a05d249ad4f2ca984082f889e","","21,132,658.752921304260879964","0.6619%","$21,132,658.75"
"21","0x5a16552f59ea34e44ec81e58b3817833e9fd5436","cVault Finance: Deployer","19,609,483.062495447351017954","0.6142%","$19,609,483.06"
"22","0xf6e72db5454dd049d0788e411b06cfaf16853042","","19,171,929.85312","0.6005%","$19,171,929.85"
"23","0x028171bca77440897b824ca71d1c56cac55b68a3","Aave: aDAI Token V2","18,968,150.534900979627342323","0.5941%","$18,968,150.53"
"24","0x23773e65ed146a459791799d01336db287f25334","Tornado.Cash: 100,000 DAI","17,800,000","0.5575%","$17,800,000.00"
"25","0x604981db0c06ea1b37495265eda4619c8eb95a3d","","17,284,249.435020628079998856","0.5414%","$17,284,249.44"
"26","0x748de14197922c4ae258c7939c7739f3ff1db573","","16,401,633","0.5137%","$16,401,633.00"
"27","0x1819ede3b8411ebc613f3603813bf42ae09ba5a5","Bitrue Drainer","16,345,538.870709784930097407","0.5120%","$16,345,538.87"
"28","0xf55d8255dbaba4b63885bbadd49a03cd762b8ba3","","16,166,038.283511","0.5064%","$16,166,038.28"
"29","0x82810e81cad10b8032d39758c8dba3ba47ad7092","","15,697,825.051212129354384309","0.4917%","$15,697,825.05"
"30","0x018008bfb33d285247a21d44e50697654f754e63","Aave: Ethereum DAI V3","14,937,297.707019969278087644","0.4679%","$14,937,297.71"
"31","0x8eb8a3b98659cce290402893d0123abb75e3ab28","Avalanche: Bridge","13,816,245.844287937835310086","0.4328%","$13,816,245.84"
"32","0x5aa7953b28a7ec6daea5e6d179c8d9eaf1a0f14a","","13,311,094.149368959240908008","0.4169%","$13,311,094.15"
"33","0xb96695ccb167ac37ae2fd46f8a8ddfaf462f27ac","","13,307,169.802926758178921163","0.4168%","$13,307,169.80"
"34","0xfda56cbd86e5576745495839fa925b90638cdd1a","","11,930,205.300862428301337804","0.3737%","$11,930,205.30"
"35","0xbf702ea18bb1ab2a710394993a576ec61476ccf3","","11,728,000","0.3673%","$11,728,000.00"
"36","0x8a610c1c93da88c59f51a6264a4c70927814b320","","11,505,050","0.3604%","$11,505,050.00"
"37","0x820c79d0b0c90400cdd24d8916f5bd4d6fba4cc3","","11,400,000","0.3571%","$11,400,000.00"
"38","0xb4176cf4f50e7bef7183459582e235fa47dcc24a","","10,976,811.933112615475298931","0.3438%","$10,976,811.93"
"39","0x13e382dfe53207e9ce2eeeab330f69da2794179e","","10,129,328.090467089847548986","0.3173%","$10,129,328.09"
"40","0xd9cf5e2a699c19a33b4ba7831d9525471e262931","","10,120,361.05945428","0.3170%","$10,120,361.06"
"41","0xde228965da0d064b8ae171a02500602e84e8330d","","10,068,197.135833833062240914","0.3154%","$10,068,197.14"
"42","0x3a886a63c768665a9830886e608d6f9dc6b4f730","Orbit Bridge Exploiter 3","10,000,001.3227759","0.3132%","$10,000,001.32"
"43","0x36fdbe7005414fa1611330dc7e18725ed4a75600","","9,999,999.999999999585550336","0.3132%","$10,000,000.00"
"44","0xcbe601f6263e7ba628d698a4cca3d33752115c90","","9,998,266.556376579371721702","0.3132%","$9,998,266.56"
"45","0x2a5a1d256744bc09a2469d4cc558bbd84a35cefa","","9,904,388.11551","0.3102%","$9,904,388.12"
"46","0xc2fe57936927d663937d83fd7d9a3c8dbd233556","","9,392,206","0.2942%","$9,392,206.00"
"47","0xe9be525b40578fa33ab723d458f6af9fda530662","","9,372,075.441963296845677661","0.2936%","$9,372,075.44"
"48","0xfe9fe2ef61faf6e291b06903dff85df25a989498","","9,325,885.024478261","0.2921%","$9,325,885.02"
"49","0x66c57bf505a85a74609d2c83e94aabb26d691e1f","Kraken 12","9,318,207.373747677316135937","0.2919%","$9,318,207.37"
"50","0xdf1fc5523f2e5ea4f6dac2eaed3263953a391b0c","","9,000,000.000000000192937984","0.2819%","$9,000,000.00"
