Rank,Address,Address_Nametag,Quantity,Percentage,Value
"24","0x0639556f03714a74a5feeaf5736a4a64ff70d206","Bitget 4","8,381,206.77217931349","0.3895%","$2,298,011.99"
"25","0xf59b2359a33d9777f381d5044daf47f3e309f018","","8,006,487.14525859","0.3720%","$2,195,269.01"
"26","0xd2d43555134dc575bf7279f4ba18809645db0f1d","","7,977,946.188716542059951254","0.3707%","$2,187,443.47"
"27","0x70c5e202f2f023d0594b6731d911f2f5d849b892","","7,375,001","0.3427%","$2,022,124.16"
"28","0xb1c33b391c2569b737ec387e731e88589e8ec148","CRV/ETH Exploiter 2","7,193,401.775311984312323106","0.3343%","$1,972,332.14"
"29","0xd6216fc19db775df9774a6e33526131da7d19a2c","KuCoin 6","7,112,075.104433617253705824","0.3305%","$1,950,033.49"
"30","0x4f87ccb72d318a44aba3ec00e2e449535b67f458","","6,987,763.874024346433492","0.3247%","$1,915,949.05"
"31","0x7b95ec873268a6bfc6427e7a28e396db9d0ebc65","Aave: Ethereum CRV","6,987,210.253698984981194138","0.3247%","$1,915,797.26"
"32","0xd8521f74e45771436bc8960ca63f592d18af801b","","6,763,428.756696793364329219","0.3143%","$1,854,439.44"
"33","0x326d9f47ba49bbaac279172634827483af70a601","","6,729,980.3","0.3127%","$1,845,268.33"
"34","0xdbb53a6ef7afe05b7b009624fd6101333367372f","","6,640,210.929348738372158462","0.3086%","$1,820,654.80"
"35","0x92adf1e0f678dc26ed6d2206b56243b596aa9b92","","6,573,382.1333641613561526","0.3055%","$1,802,331.26"
"36","0xd14a1db9b2bfe0ce9cc175c24d6b01a16ab84f42","","6,573,382.1333641613561526","0.3055%","$1,802,331.26"
"37","0xb73d8dce603155e231aad4381a2f20071ca4d55c","","6,573,382.1333641613561526","0.3055%","$1,802,331.26"
"38","0x5a08e35bf36620d240afa9aa7216f02d94c12e2a","","6,573,382.1333641613561526","0.3055%","$1,802,331.26"
"39","0xc06f25517e906b7f9b4dec3c7889503bb00b3370","","6,243,567.74464915","0.2901%","$1,711,900.68"
"40","0x99c9fc46f92e8a1c0dec1b1747d010903e884be1","Optimism: Gateway","6,213,047.222140855798998497","0.2887%","$1,703,532.37"
"41","0xe30864a464b12b755c072d8d9a3457e6279d444b","","5,322,883.6759201881493426","0.2473%","$1,459,461.73"
"42","0x751403aef81415f0165b2dc9325d5266bd888eaa","","5,322,883.6759201881493426","0.2473%","$1,459,461.73"
"43","0x9b0c45d46d386cedd98873168c36efd0dcba8d46","Revolut 3","5,260,556.87731653","0.2444%","$1,442,372.57"
"44","0x436f6186cd323abd8433bf1311389e561356b3b5","","5,222,573.04271511","0.2427%","$1,431,957.93"
"45","0x919fa96e88d67499339577fa202345436bcdaf79","Uniswap V3: CRV","5,213,628.491842981905755448","0.2423%","$1,429,505.45"
"46","0xcddac15fb6d70ebad5bf69384081542e5e2701d3","","5,134,334.336538182768110452","0.2386%","$1,407,764.08"
"47","0x21a31ee1afc51d94c2efccaa2092ad1028285549","Binance 15","5,117,521.5079","0.2378%","$1,403,154.24"
"48","0xafca625321df8d6a068bdd8f1585d489d2acf11b","","5,090,930.391934239563118827","0.2366%","$1,395,863.32"
"49","0x9acbb72cf67103a30333a32cd203459c6a9c3311","Paribu 5","5,032,032.378088567979375582","0.2338%","$1,379,714.29"
"50","0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43","Coinbase 10","4,976,323.064122200343370381","0.2312%","$1,364,439.56"
